account_id,snapshot_date,arr,monthly_usage_pct,active_users,support_tickets_opened,support_tickets_unresolved,csat_score,nps_score,payment_failure_count_30d,invoice_overdue_days,product_adoption_pct,sentiment_rolling_30d
ACC00013,2024-10-31,28488.0,99.91,76,3,0,6.14,43,0,0,89.55,0.341
ACC00013,2024-11-30,28488.0,96.5,25,2,1,6.08,18,0,0,100.0,0.499
ACC00013,2024-12-31,28488.0,95.92,42,4,0,6.29,45,0,0,99.63,0.455
ACC00013,2025-01-31,28488.0,97.83,82,2,0,5.91,50,0,0,98.17,0.075
ACC00013,2025-02-28,28488.0,100.0,132,3,1,6.17,70,0,0,88.47,0.53
ACC00013,2025-03-31,28488.0,98.05,113,6,1,6.22,-2,0,0,98.41,0.176
ACC00013,2025-04-30,28488.0,96.65,44,3,1,6.25,61,0,0,93.24,0.014
ACC00013,2025-05-31,28488.0,100.0,125,1,0,6.44,66,0,0,100.0,0.581
ACC00013,2025-06-30,28488.0,94.56,42,3,1,6.12,-7,0,0,97.6,-0.138
ACC00013,2025-07-31,28488.0,91.14,33,3,1,6.19,14,0,0,93.28,0.452
ACC00013,2025-08-31,28488.0,89.97,60,3,1,5.91,-5,0,0,90.78,-0.184
ACC00013,2025-09-30,28488.0,93.18,103,0,0,6.01,59,0,0,93.63,0.648
ACC00013,2025-10-31,28488.0,90.95,51,4,0,5.91,54,0,0,91.41,0.27
ACC00013,2025-11-30,28488.0,93.1,66,4,1,5.56,15,0,0,94.11,0.408
ACC00013,2025-12-31,28488.0,89.54,93,1,0,5.33,62,0,0,88.77,0.771
ACC00014,2024-01-31,41658.0,73.25,114,1,0,8.92,65,0,0,81.92,0.563
ACC00014,2024-02-29,41658.0,74.27,89,3,1,9.07,16,0,0,72.95,0.6
ACC00014,2024-03-31,41658.0,75.64,78,2,1,9.04,47,0,0,72.91,0.56
ACC00014,2024-04-30,41658.0,73.03,105,5,1,9.25,15,0,0,81.44,0.588
ACC00014,2024-05-31,41658.0,82.34,126,3,0,9.58,-3,0,0,81.83,0.549
ACC00014,2024-06-30,41658.0,82.78,43,6,2,9.27,51,0,0,92.33,-0.52
ACC00014,2024-07-31,41658.0,82.6,59,4,1,8.98,50,0,0,86.15,0.164
ACC00014,2024-08-31,41658.0,87.0,61,4,0,8.9,8,0,0,81.58,0.22
ACC00014,2024-09-30,41658.0,79.97,83,2,1,9.09,52,0,0,73.62,0.139
ACC00014,2024-10-31,41658.0,81.27,78,2,1,9.07,12,0,0,77.51,0.583
ACC00014,2024-11-30,41658.0,79.1,93,2,1,9.16,13,0,0,78.39,0.049
ACC00014,2024-12-31,47074.98,77.4,121,3,1,9.14,-2,0,0,75.47,0.454
ACC00014,2025-01-31,47074.98,75.35,38,3,1,8.68,-1,0,0,75.55,0.7
ACC00014,2025-02-28,47074.98,70.61,21,1,0,8.74,-1,0,0,73.54,0.422
ACC00014,2025-03-31,47074.98,66.75,81,2,1,8.39,40,0,0,70.44,0.376
ACC00014,2025-04-30,47074.98,67.46,93,2,0,8.35,60,0,0,62.56,0.112
ACC00014,2025-05-31,47074.98,63.98,58,1,0,7.96,11,0,0,67.58,0.451
ACC00014,2025-06-30,47074.98,59.33,13,4,1,8.02,9,0,0,56.3,0.289
ACC00014,2025-07-31,47074.98,57.0,88,2,0,8.09,-4,0,0,61.72,-0.421
ACC00014,2025-08-31,47074.98,50.75,49,1,0,7.79,66,0,0,47.75,0.578
ACC00014,2025-09-30,47074.98,57.63,66,3,1,7.81,15,0,0,62.02,-0.5
ACC00014,2025-10-31,47074.98,59.9,45,3,1,8.08,2,0,0,66.85,0.485
ACC00014,2025-11-30,47074.98,62.09,78,3,1,7.54,31,0,0,58.99,0.484
ACC00014,2025-12-31,47993.38,67.13,31,1,0,7.04,12,0,0,70.37,0.008
ACC00015,2024-01-31,91224.0,75.64,88,3,1,8.34,0,0,0,76.27,0.233
ACC00015,2024-02-29,91224.0,66.63,91,3,1,8.2,26,0,0,62.81,0.261
ACC00015,2024-03-31,91224.0,62.76,87,4,1,8.49,14,0,0,72.71,0.383
ACC00015,2024-04-30,91224.0,62.97,76,2,1,8.45,37,0,0,65.9,0.0
ACC00015,2024-05-31,91224.0,60.41,17,4,2,8.62,5,0,0,55.57,0.289
ACC00015,2024-06-30,91224.0,63.83,69,5,2,8.73,52,0,0,74.88,0.274
ACC00015,2024-07-31,91224.0,61.3,78,4,2,8.52,21,0,0,50.13,0.422
ACC00015,2024-08-31,91224.0,62.56,35,5,1,8.22,48,0,0,63.86,0.81
ACC00015,2024-09-30,91224.0,64.68,39,3,0,8.16,1,0,0,57.81,0.76
ACC00015,2024-10-31,91224.0,57.65,39,4,2,7.84,11,0,0,54.13,0.644
ACC00015,2024-11-30,91224.0,59.12,69,2,1,7.64,42,0,0,59.29,1.0
ACC00015,2024-12-31,102026.63,50.03,44,2,1,7.74,40,0,0,46.09,-0.262
ACC00015,2025-01-31,102026.63,49.89,21,4,1,7.7,43,0,0,42.69,0.655
ACC00015,2025-02-28,102026.63,48.98,34,2,1,7.69,54,0,0,54.5,-0.085
ACC00015,2025-03-31,102026.63,53.13,18,3,1,7.58,14,0,0,52.49,0.094
ACC00015,2025-04-30,102026.63,61.74,38,4,1,7.23,0,0,0,54.64,-0.2
ACC00015,2025-05-31,102026.63,59.42,84,2,1,7.39,2,0,0,63.35,0.689
ACC00015,2025-06-30,102026.63,59.61,44,2,1,7.82,-10,0,0,58.19,0.325
ACC00015,2025-07-31,102026.63,56.17,80,4,1,8.08,33,0,0,52.58,0.235
ACC00015,2025-08-31,102026.63,53.96,60,2,1,7.96,38,0,0,57.35,0.197
ACC00015,2025-09-30,102026.63,45.61,9,5,1,7.44,41,0,0,43.99,-0.154
ACC00015,2025-10-31,102026.63,37.34,30,5,1,7.7,69,0,0,34.37,0.493
ACC00015,2025-11-30,102026.63,34.19,6,1,0,7.14,31,0,0,38.89,0.252
ACC00015,2025-12-31,110510.12,34.58,42,4,2,7.67,0,0,0,39.4,0.127
ACC00016,2024-01-31,163365.0,78.96,59,3,1,10.0,38,0,0,87.46,-0.084
ACC00016,2024-02-29,163365.0,81.59,62,5,2,10.0,-4,0,0,72.07,0.772
ACC00016,2024-03-31,163365.0,87.72,84,5,2,9.76,10,0,0,94.01,-0.142
ACC00016,2024-04-30,163365.0,87.44,104,5,1,9.52,26,0,0,86.93,0.888
ACC00016,2024-05-31,163365.0,85.61,37,2,0,10.0,64,0,0,86.72,-0.12
ACC00016,2024-06-30,163365.0,84.61,112,2,1,10.0,27,0,0,79.2,0.041
ACC00016,2024-07-31,163365.0,86.8,19,3,1,9.88,63,0,0,93.84,0.082
ACC00016,2024-08-31,163365.0,91.0,57,2,1,10.0,2,0,0,90.18,0.825
ACC00016,2024-09-30,163365.0,88.21,133,4,1,10.0,65,0,0,85.61,0.241
ACC00016,2024-10-31,163365.0,89.12,86,2,1,9.96,12,0,0,92.54,0.558
ACC00016,2024-11-30,163365.0,86.9,36,2,1,9.72,38,0,0,85.75,-0.282
ACC00016,2024-12-31,178671.43,92.65,138,4,1,9.62,65,0,0,95.52,0.652
ACC00016,2025-01-31,178671.43,87.97,58,3,1,9.45,45,0,0,87.2,0.872
ACC00016,2025-02-28,178671.43,89.94,110,5,2,9.23,-8,0,0,85.22,0.582
ACC00016,2025-03-31,178671.43,84.15,30,3,1,9.57,64,0,0,75.18,-0.121
ACC00016,2025-04-30,178671.43,82.36,41,1,0,9.28,66,0,0,89.43,0.436
ACC00016,2025-05-31,178671.43,82.22,24,2,0,9.25,16,0,0,80.99,0.399
ACC00016,2025-06-30,178671.43,80.81,77,6,1,9.23,59,0,0,82.12,0.456
ACC00016,2025-07-31,178671.43,86.01,26,2,1,9.96,56,0,0,89.45,0.078
ACC00016,2025-08-31,178671.43,84.13,92,3,1,9.8,55,0,0,84.39,-0.003
ACC00016,2025-09-30,178671.43,84.59,57,3,0,9.93,17,0,0,91.13,0.067
ACC00016,2025-10-31,178671.43,83.15,32,4,1,9.99,23,0,0,88.19,0.638
ACC00016,2025-11-30,178671.43,76.78,65,2,1,10.0,8,0,0,74.91,0.386
ACC00016,2025-12-31,186401.5,76.44,114,0,0,9.89,43,0,0,73.35,0.225
ACC00017,2024-01-31,28541.0,82.83,24,5,2,8.83,69,0,0,83.83,0.095
ACC00017,2024-02-29,28541.0,81.71,89,3,1,9.16,13,0,0,83.98,0.25
ACC00017,2024-03-31,28541.0,81.28,125,2,1,9.19,9,0,0,71.92,0.398
ACC00017,2024-04-30,28541.0,85.98,98,3,1,9.7,44,0,0,91.62,0.3
ACC00017,2024-05-31,28541.0,89.84,118,2,0,9.47,35,0,0,89.83,1.0
ACC00017,2024-06-30,28541.0,89.41,48,1,0,9.82,32,0,0,92.04,0.52
ACC00017,2024-07-31,28541.0,91.33,80,4,1,9.72,52,0,0,82.81,0.679
ACC00017,2024-08-31,28541.0,89.11,131,2,1,9.66,39,0,0,78.82,0.365
ACC00017,2024-09-30,28541.0,95.93,103,3,1,10.0,20,0,0,100.0,0.125
ACC00017,2024-10-31,28541.0,98.35,90,4,1,9.63,44,0,0,98.64,0.7
ACC00017,2024-11-30,28541.0,98.38,48,2,1,9.81,21,0,0,95.73,0.281
ACC00017,2024-12-31,30935.22,94.72,64,3,1,9.29,65,0,0,99.6,0.752
ACC00017,2025-01-31,30935.22,93.15,83,4,2,9.17,8,0,0,86.96,0.543
ACC00017,2025-02-28,30935.22,95.63,75,3,1,9.25,44,0,0,97.98,0.05
ACC00017,2025-03-31,30935.22,90.89,79,2,0,9.29,34,0,0,89.99,0.066
ACC00017,2025-04-30,30935.22,87.97,89,2,0,9.44,50,0,0,87.99,0.814
ACC00017,2025-05-31,30935.22,86.94,126,2,0,9.85,28,0,0,92.62,0.412
ACC00017,2025-06-30,30935.22,90.77,101,1,0,9.64,65,0,0,94.23,0.526
ACC00017,2025-07-31,30935.22,86.98,102,2,0,9.58,3,0,0,92.6,0.105
ACC00017,2025-08-31,30935.22,91.8,62,4,1,9.87,47,0,0,87.98,0.734
ACC00017,2025-09-30,30935.22,93.21,131,2,1,9.82,15,0,0,90.38,0.207
ACC00017,2025-10-31,30935.22,92.72,100,4,2,10.0,47,0,0,82.49,0.124
ACC00017,2025-11-30,30935.22,91.35,140,1,0,9.89,54,0,0,92.12,0.457
ACC00017,2025-12-31,30636.23,89.01,60,7,3,9.77,40,0,0,100.0,0.084
ACC00018,2024-01-31,131609.0,61.11,25,4,1,8.64,70,0,0,53.92,0.372
ACC00018,2024-02-29,131609.0,56.95,23,3,1,9.17,51,0,0,54.52,-0.324
ACC00018,2024-03-31,131609.0,57.46,81,4,1,8.54,-3,0,0,53.67,0.025
ACC00018,2024-04-30,131609.0,56.61,26,3,1,8.48,43,0,0,58.34,0.722
ACC00018,2024-05-31,131609.0,62.16,35,5,1,8.99,26,0,0,63.71,0.356
ACC00018,2024-06-30,131609.0,70.28,44,5,2,8.53,18,0,0,68.09,0.375
ACC00018,2024-07-31,131609.0,78.3,39,2,0,8.97,0,0,0,83.7,0.678
ACC00018,2024-08-31,131609.0,74.98,43,5,2,9.14,28,0,0,70.56,-0.128
ACC00018,2024-09-30,131609.0,72.65,106,4,1,8.96,23,0,0,75.58,0.104
ACC00018,2024-10-31,131609.0,66.8,38,3,1,8.98,39,0,0,65.64,0.481
ACC00018,2024-11-30,131609.0,60.05,28,6,2,9.15,25,0,0,62.77,0.205
ACC00018,2024-12-31,139744.94,62.84,78,5,2,9.51,32,0,0,67.51,0.054
ACC00018,2025-01-31,139744.94,69.04,110,4,1,10.0,58,0,0,62.85,0.137
ACC00018,2025-02-28,139744.94,69.27,52,4,2,10.0,20,0,0,63.3,0.206
ACC00018,2025-03-31,139744.94,67.53,95,4,2,10.0,4,0,0,71.85,0.032
ACC00018,2025-04-30,139744.94,68.89,38,1,0,10.0,60,0,0,65.1,0.423
ACC00018,2025-05-31,139744.94,77.59,26,3,1,9.88,5,0,0,85.17,0.956
ACC00018,2025-06-30,139744.94,76.12,35,3,1,9.83,-1,0,0,75.06,0.629
ACC00018,2025-07-31,139744.94,70.8,39,3,0,9.89,-1,0,0,80.2,0.465
ACC00018,2025-08-31,139744.94,71.39,110,4,2,9.45,28,0,0,71.91,0.111
ACC00018,2025-09-30,139744.94,65.1,14,1,0,9.54,9,0,0,71.77,0.474
ACC00018,2025-10-31,139744.94,67.21,86,2,1,9.39,48,0,0,71.46,0.488
ACC00018,2025-11-30,139744.94,60.12,46,5,1,9.2,10,0,0,59.82,0.099
ACC00018,2025-12-31,138280.34,61.86,74,6,1,8.67,61,0,0,56.81,0.285
ACC00019,2024-01-31,460028.0,65.0,27,3,0,8.02,48,0,0,64.71,0.627
ACC00019,2024-02-29,460028.0,69.52,35,6,3,8.0,52,0,0,67.29,0.187
ACC00019,2024-03-31,460028.0,77.19,40,1,0,8.15,55,0,0,84.11,0.702
ACC00019,2024-04-30,460028.0,69.03,20,5,2,7.83,-3,0,0,68.89,0.027
ACC00019,2024-05-31,460028.0,68.87,31,3,1,7.6,10,0,0,60.0,0.26
ACC00019,2024-06-30,460028.0,65.52,91,6,2,7.71,49,0,0,61.47,0.142
ACC00019,2024-07-31,460028.0,67.47,81,6,2,7.83,15,0,0,65.98,0.858
ACC00019,2024-08-31,460028.0,68.32,33,5,1,7.6,-6,0,0,76.32,0.434
ACC00019,2024-09-30,460028.0,58.96,16,4,2,7.4,38,0,0,67.36,0.492
ACC00019,2024-10-31,460028.0,61.74,15,0,0,7.6,44,0,0,65.1,0.355
ACC00019,2024-11-30,460028.0,61.04,75,3,0,8.03,47,0,0,65.25,0.366
ACC00019,2024-12-31,521340.12,57.51,61,2,1,7.91,28,0,0,55.58,0.375
ACC00019,2025-01-31,521340.12,59.4,36,2,1,8.15,45,0,0,54.71,0.494
ACC00019,2025-02-28,521340.12,64.27,25,3,1,8.12,64,0,0,57.67,0.397
ACC00019,2025-03-31,521340.12,61.63,62,7,1,7.94,48,0,0,67.02,0.229
ACC00019,2025-04-30,521340.12,59.73,11,5,2,7.73,6,0,0,56.27,0.174
ACC00019,2025-05-31,521340.12,55.94,38,3,1,7.41,59,0,0,56.97,0.255
ACC00019,2025-06-30,521340.12,50.58,11,4,1,7.45,36,0,0,57.62,0.491
ACC00019,2025-07-31,521340.12,59.06,86,0,0,7.52,48,0,0,55.07,0.291
ACC00019,2025-08-31,521340.12,60.97,39,2,1,7.66,37,0,0,60.24,0.612
ACC00019,2025-09-30,521340.12,63.36,82,2,1,8.03,69,0,0,73.41,0.209
ACC00019,2025-10-31,521340.12,60.05,14,3,1,8.13,42,0,0,58.2,0.379
ACC00019,2025-11-30,521340.12,65.35,86,2,1,8.43,-6,0,0,60.52,-0.008
ACC00019,2025-12-31,586809.09,58.55,29,6,1,8.56,49,0,0,57.77,0.136
ACC00020,2024-01-31,43863.0,57.86,14,2,1,8.88,52,0,0,59.79,0.558
ACC00020,2024-02-29,43863.0,57.46,35,2,0,8.77,-9,0,0,67.53,0.002
ACC00020,2024-03-31,43863.0,62.29,31,1,0,8.51,34,0,0,55.43,-0.205
ACC00020,2024-04-30,43863.0,62.85,43,3,1,8.35,58,0,0,51.43,0.258
ACC00020,2024-05-31,43863.0,67.59,33,5,2,8.4,-7,0,0,65.94,0.875
ACC00020,2024-06-30,43863.0,70.08,30,0,0,8.3,60,0,0,75.77,0.256
ACC00020,2024-07-31,43863.0,67.48,82,4,2,8.02,22,0,0,71.03,-0.049
ACC00020,2024-08-31,43863.0,72.88,72,2,0,8.21,16,0,0,77.01,-0.062
ACC00020,2024-09-30,43863.0,77.31,68,4,2,8.11,69,0,0,81.15,0.053
ACC00020,2024-10-31,43863.0,79.77,107,4,1,8.2,-6,0,0,74.24,0.819
ACC00020,2024-11-30,43863.0,82.72,128,1,0,8.14,-7,0,0,89.56,0.556
ACC00020,2024-12-31,45757.1,87.52,49,3,1,7.96,5,0,0,91.0,0.307
ACC00020,2025-01-31,45757.1,93.62,95,3,1,7.99,61,0,0,97.36,0.063
ACC00020,2025-02-28,45757.1,94.94,37,4,1,8.04,43,0,0,91.97,-0.215
ACC00020,2025-03-31,45757.1,93.17,29,3,1,7.75,53,0,0,97.01,0.086
ACC00020,2025-04-30,45757.1,94.1,75,4,1,7.99,26,0,0,90.12,-0.076
ACC00020,2025-05-31,45757.1,100.0,138,3,1,8.05,41,0,0,100.0,0.285
ACC00020,2025-06-30,45757.1,100.0,126,3,1,7.78,25,0,0,100.0,0.692
ACC00020,2025-07-31,45757.1,98.49,143,5,2,8.03,40,0,0,94.18,0.59
ACC00020,2025-08-31,45757.1,100.0,46,3,0,7.6,-4,0,0,94.87,0.87
ACC00020,2025-09-30,45757.1,100.0,131,6,1,7.46,1,0,0,100.0,0.272
ACC00020,2025-10-31,45757.1,100.0,33,5,1,7.02,-5,0,0,99.24,1.0
ACC00020,2025-11-30,45757.1,100.0,117,4,1,7.48,11,0,0,100.0,0.442
ACC00020,2025-12-31,51455.06,97.59,121,4,1,7.68,5,0,0,100.0,0.577
ACC00021,2024-01-31,430921.0,78.27,100,5,1,8.1,12,0,0,88.46,0.178
ACC00021,2024-02-29,430921.0,76.94,108,5,2,8.35,52,0,0,77.23,0.626
ACC00021,2024-03-31,430921.0,80.11,75,3,1,8.1,57,0,0,71.72,0.318
ACC00021,2024-04-30,430921.0,79.97,115,2,1,8.13,59,0,0,75.71,0.405
ACC00021,2024-05-31,430921.0,79.76,87,3,1,8.47,32,0,0,86.46,0.344
ACC00021,2024-06-30,430921.0,75.41,114,0,0,8.87,-8,0,0,74.02,0.159
ACC00021,2024-07-31,430921.0,77.87,86,4,1,9.12,21,0,0,71.05,1.0
ACC00021,2024-08-31,430921.0,74.98,86,3,1,8.94,25,0,0,80.96,0.967
ACC00021,2024-09-30,430921.0,79.3,122,4,1,8.62,34,0,0,83.09,0.074
ACC00021,2024-10-31,430921.0,76.72,117,5,2,7.79,68,0,0,78.07,0.263
ACC00021,2024-11-30,430921.0,81.82,88,1,0,8.16,-9,0,0,74.21,0.048
ACC00021,2024-12-31,470968.41,81.86,79,3,1,7.99,-2,0,0,80.41,0.779
ACC00021,2025-01-31,470968.41,82.08,41,4,0,7.94,29,0,0,86.74,0.373
ACC00021,2025-02-28,470968.41,82.2,121,3,1,7.99,61,0,0,90.02,0.766
ACC00021,2025-03-31,470968.41,83.15,58,2,1,8.1,0,0,0,82.83,1.0
ACC00021,2025-04-30,470968.41,84.14,102,3,1,8.3,2,0,0,79.69,0.15
ACC00021,2025-05-31,470968.41,91.18,119,2,1,7.88,31,0,0,92.1,0.176
ACC00021,2025-06-30,470968.41,89.12,87,2,0,7.91,62,0,0,90.79,0.098
ACC00021,2025-07-31,470968.41,93.11,121,4,1,7.76,57,0,0,89.06,0.858
ACC00021,2025-08-31,470968.41,94.34,119,2,1,8.2,49,0,0,95.39,-0.062
ACC00021,2025-09-30,470968.41,99.38,54,5,2,8.26,28,0,0,100.0,0.203
ACC00021,2025-10-31,470968.41,94.25,31,4,2,7.97,40,0,0,88.22,0.88
ACC00021,2025-11-30,470968.41,98.44,149,1,0,8.29,-4,0,0,100.0,0.438
ACC00021,2025-12-31,506821.06,100.0,104,3,1,8.43,5,0,0,94.81,-0.239
ACC00022,2024-01-31,122384.0,76.24,93,4,1,9.25,-7,0,0,78.0,0.216
ACC00022,2024-02-29,122384.0,75.3,60,2,0,9.41,12,0,0,61.22,0.324
ACC00022,2024-03-31,122384.0,71.28,20,4,2,9.67,-1,0,0,66.76,0.352
ACC00022,2024-04-30,122384.0,71.98,51,4,1,9.71,52,0,0,72.81,0.153
ACC00022,2024-05-31,122384.0,71.67,49,4,1,9.81,-7,0,0,66.56,-0.139
ACC00022,2024-06-30,122384.0,69.52,26,2,0,9.92,57,0,0,72.95,0.017
ACC00022,2024-07-31,122384.0,70.8,38,2,1,9.75,46,0,0,66.44,0.558
ACC00022,2024-08-31,122384.0,71.66,113,2,0,9.77,18,0,0,74.1,0.414
ACC00022,2024-09-30,122384.0,70.73,42,1,0,10.0,-1,0,0,67.1,0.675
ACC00022,2024-10-31,122384.0,70.41,98,5,2,9.92,23,0,0,67.41,-0.225
ACC00022,2024-11-30,122384.0,71.97,51,4,1,9.93,32,0,0,78.52,0.09
ACC00022,2024-12-31,122384.0,69.4,20,6,1,10.0,-1,0,0,64.99,0.335
ACC00022,2025-01-31,122384.0,65.23,58,2,1,9.83,3,0,0,71.03,-0.312
ACC00022,2025-02-28,122384.0,63.79,21,8,1,9.6,15,0,0,63.6,-0.202
ACC00022,2025-03-31,122384.0,63.55,73,6,2,9.2,45,0,0,61.65,-0.413
ACC00022,2025-04-30,122384.0,59.8,20,5,1,8.84,1,0,0,63.48,-0.657
ACC00022,2025-05-31,109757.47,57.51,13,7,3,8.77,21,0,0,58.27,-0.832
ACC00022,2025-06-30,79836.52,55.39,67,7,2,8.77,5,0,0,52.29,-0.625
ACC00022,2025-07-31,105761.08,56.61,43,6,2,8.8,28,0,0,64.73,-0.96
ACC00022,2025-08-31,69624.15,53.48,66,7,3,8.43,69,0,0,47.88,-0.615
ACC00022,2025-09-30,90997.15,54.91,28,6,1,8.28,8,0,0,58.47,-0.548
ACC00022,2025-10-31,92508.11,52.91,50,7,3,8.02,0,0,0,49.51,-0.418
ACC00022,2025-11-30,76925.31,52.93,61,6,1,7.82,45,0,0,45.74,-0.338
ACC00022,2025-12-31,102784.83,51.25,44,6,3,7.84,65,0,0,46.72,-0.514
ACC00023,2024-01-31,30120.0,80.71,106,1,0,9.09,14,0,0,82.85,0.374
ACC00023,2024-02-29,30120.0,77.85,105,4,1,9.1,4,0,0,73.14,0.337
ACC00023,2024-03-31,30120.0,76.33,30,4,1,8.8,54,0,0,80.54,0.205
ACC00023,2024-04-30,30120.0,78.09,40,3,1,8.58,21,0,0,74.57,0.357
ACC00023,2024-05-31,30120.0,78.77,67,2,1,8.28,33,0,0,77.96,0.203
ACC00023,2024-06-30,30120.0,80.28,56,5,2,7.52,48,0,0,77.03,-0.14
ACC00023,2024-07-31,30120.0,82.3,115,3,1,7.54,6,0,0,88.77,0.744
ACC00023,2024-08-31,30120.0,76.76,118,3,1,7.72,44,0,0,79.42,0.677
ACC00023,2024-09-30,30120.0,74.29,37,1,0,7.96,33,0,0,68.48,0.107
ACC00023,2024-10-31,30120.0,71.28,95,3,1,8.05,70,0,0,66.61,0.277
ACC00023,2024-11-30,30120.0,64.06,34,3,1,8.23,65,0,0,74.22,0.686
ACC00023,2024-12-31,32842.81,59.35,69,5,1,8.78,12,0,0,56.68,0.02
ACC00023,2025-01-31,32842.81,54.03,51,4,1,8.76,-4,0,0,44.21,0.246
ACC00023,2025-02-28,32842.81,50.68,51,2,1,8.25,8,0,0,52.64,0.023
ACC00023,2025-03-31,32842.81,59.98,77,5,2,8.44,63,0,0,63.14,-0.082
ACC00023,2025-04-30,32842.81,57.6,44,4,2,8.33,26,0,0,63.21,0.205
ACC00023,2025-05-31,32842.81,60.47,47,2,1,8.25,8,0,0,65.69,0.197
ACC00023,2025-06-30,32842.81,63.35,100,3,1,8.07,14,0,0,62.52,0.219
ACC00023,2025-07-31,32842.81,70.9,91,4,2,8.09,56,0,0,74.76,0.338
ACC00023,2025-08-31,32842.81,74.04,96,2,1,8.5,1,0,0,72.81,0.455
ACC00023,2025-09-30,32842.81,82.35,90,3,1,7.79,18,0,0,81.72,0.127
ACC00023,2025-10-31,32842.81,78.83,29,3,1,7.55,30,0,0,74.44,0.014
ACC00023,2025-11-30,32842.81,79.7,121,5,1,7.5,61,0,0,74.27,0.623
ACC00023,2025-12-31,34286.44,72.75,55,3,1,7.91,23,0,0,72.88,0.49
ACC00024,2024-01-31,31674.0,62.54,36,6,1,8.56,65,0,0,63.41,0.361
ACC00024,2024-02-29,31674.0,60.0,15,2,0,8.36,48,0,0,65.36,0.113
ACC00024,2024-03-31,31674.0,60.92,57,2,1,8.58,18,0,0,67.2,-0.028
ACC00024,2024-04-30,31674.0,59.86,14,3,1,7.93,40,0,0,59.09,0.044
ACC00024,2024-05-31,31674.0,66.33,17,3,1,7.78,19,0,0,60.95,-0.075
ACC00024,2024-06-30,31674.0,67.82,27,4,1,7.98,11,0,0,73.36,0.605
ACC00024,2024-07-31,31674.0,70.33,86,2,1,8.67,50,0,0,60.86,0.219
ACC00024,2024-08-31,31674.0,69.21,73,2,1,8.68,-6,0,0,69.42,-0.06
ACC00024,2024-09-30,31674.0,66.97,48,3,1,9.03,52,0,0,62.81,0.321
ACC00024,2024-10-31,31674.0,65.99,26,2,1,8.87,44,0,0,60.18,0.192
ACC00024,2024-11-30,31674.0,64.77,33,3,0,8.6,46,0,0,66.45,0.092
ACC00024,2024-12-31,31793.64,63.33,101,2,1,8.86,-9,0,0,58.99,0.0
ACC00024,2025-01-31,31793.64,62.1,55,2,1,9.17,68,0,0,67.05,1.0
ACC00024,2025-02-28,31793.64,58.8,67,4,1,9.29,22,0,0,50.53,0.05
ACC00024,2025-03-31,31793.64,56.09,30,2,0,9.33,50,0,0,61.27,0.808
ACC00024,2025-04-30,31793.64,56.35,38,3,1,9.39,2,0,0,55.72,0.599
ACC00024,2025-05-31,31793.64,52.86,31,5,1,9.33,61,0,0,56.28,0.447
ACC00024,2025-06-30,31793.64,50.4,65,3,1,9.53,29,0,0,61.16,0.136
ACC00024,2025-07-31,31793.64,45.81,32,5,1,9.91,9,0,0,48.6,0.12
ACC00024,2025-08-31,31793.64,47.5,56,5,1,10.0,65,0,0,51.84,0.598
ACC00024,2025-09-30,31793.64,39.24,55,3,1,9.52,-10,0,0,42.37,-0.183
ACC00024,2025-10-31,31793.64,27.48,5,4,1,9.98,-4,0,0,29.87,0.427
ACC00024,2025-11-30,31793.64,32.22,31,1,0,10.0,5,0,0,32.5,0.479
ACC00024,2025-12-31,32870.97,36.21,14,1,0,10.0,17,0,0,43.75,-0.11
ACC00025,2024-01-31,675158.0,57.36,61,4,1,9.33,26,0,0,59.41,0.828
ACC00025,2024-02-29,675158.0,63.34,46,3,1,8.77,49,0,0,61.25,0.342
ACC00025,2024-03-31,675158.0,62.73,88,1,0,9.44,65,0,0,59.88,0.247
ACC00025,2024-04-30,675158.0,67.35,74,0,0,9.09,-9,0,0,69.46,0.228
ACC00025,2024-05-31,675158.0,69.81,46,1,0,9.38,29,0,0,73.09,0.947
ACC00025,2024-06-30,675158.0,74.11,97,1,0,9.38,50,0,0,69.62,-0.049
ACC00025,2024-07-31,675158.0,75.65,92,2,0,9.18,19,0,0,76.54,0.527
ACC00025,2024-08-31,675158.0,67.08,81,3,1,8.87,10,0,0,54.81,0.431
ACC00025,2024-09-30,675158.0,58.06,89,6,1,8.82,62,0,0,58.09,-0.293
ACC00025,2024-10-31,675158.0,55.95,31,6,3,8.44,48,0,0,55.15,0.596
ACC00025,2024-11-30,675158.0,52.42,33,2,0,8.64,0,0,0,56.37,0.103
ACC00025,2024-12-31,750676.75,59.66,12,4,1,8.2,34,0,0,64.91,0.552
ACC00025,2025-01-31,750676.75,63.75,89,2,1,8.42,49,0,0,61.45,0.449
ACC00025,2025-02-28,750676.75,57.22,58,3,1,8.55,44,0,0,54.55,0.315
ACC00025,2025-03-31,750676.75,53.17,13,2,0,8.34,67,0,0,54.76,0.728
ACC00025,2025-04-30,750676.75,55.8,67,4,2,8.11,19,0,0,55.87,0.773
ACC00025,2025-05-31,750676.75,57.47,60,3,1,8.26,13,0,0,53.81,0.663
ACC00025,2025-06-30,750676.75,58.94,74,5,1,7.83,40,0,0,61.68,1.0
ACC00025,2025-07-31,750676.75,55.82,25,2,1,7.32,41,0,0,56.08,0.332
ACC00025,2025-08-31,750676.75,55.22,79,5,2,7.15,41,0,0,58.89,0.012
ACC00025,2025-09-30,750676.75,54.04,26,1,0,7.2,47,0,0,45.33,0.562
