ticket_id,account_id,created_at,resolved_at,severity,category,reopened,escalated
TKT0000274,ACC00031,2024-04-10T00:00:00,2024-04-17T00:00:00,low,billing configuration,False,False
TKT0000275,ACC00032,2024-04-01T00:00:00,2024-04-10T00:00:00,low,SSO,False,False
TKT0000276,ACC00032,2024-04-18T00:00:00,2024-04-21T00:00:00,low,SSO,False,False
TKT0000277,ACC00033,2024-08-01T00:00:00,2024-08-12T00:00:00,medium,API reliability,True,True
TKT0000278,ACC00033,2024-06-18T00:00:00,2024-06-30T00:00:00,high,data synchronization,False,True
TKT0000279,ACC00033,2024-06-08T00:00:00,2024-06-10T00:00:00,medium,billing configuration,False,False
TKT0000280,ACC00033,2024-02-13T00:00:00,2024-02-13T00:00:00,low,workflow automation,False,False
TKT0000281,ACC00033,2024-09-15T00:00:00,2024-09-16T00:00:00,medium,usage reporting,False,False
TKT0000282,ACC00034,2024-04-15T00:00:00,2024-04-26T00:00:00,low,API reliability,False,False
TKT0000283,ACC00034,2024-11-19T00:00:00,2024-11-26T00:00:00,low,user provisioning,False,False
TKT0000284,ACC00034,2025-10-22T00:00:00,2025-10-31T00:00:00,medium,dashboard performance,False,False
TKT0000285,ACC00034,2025-04-21T00:00:00,2025-04-23T00:00:00,low,user provisioning,False,True
TKT0000286,ACC00034,2024-02-27T00:00:00,2024-03-02T00:00:00,high,user provisioning,False,False
TKT0000287,ACC00034,2025-10-13T00:00:00,2025-10-26T00:00:00,medium,data synchronization,False,False
TKT0000288,ACC00034,2025-12-23T00:00:00,2025-12-28T00:00:00,low,billing configuration,False,False
TKT0000289,ACC00034,2024-01-28T00:00:00,2024-02-01T00:00:00,medium,user provisioning,True,False
TKT0000290,ACC00035,2024-01-16T00:00:00,2024-01-27T00:00:00,low,SSO,False,False
TKT0000291,ACC00035,2025-10-17T00:00:00,2025-10-23T00:00:00,low,report exports,False,False
TKT0000292,ACC00035,2025-07-26T00:00:00,2025-08-08T00:00:00,medium,invoice reconciliation,False,False
TKT0000293,ACC00035,2025-02-07T00:00:00,2025-02-13T00:00:00,medium,invoice reconciliation,False,False
TKT0000294,ACC00035,2024-05-13T00:00:00,2024-05-19T00:00:00,high,integration errors,False,False
TKT0000295,ACC00035,2024-04-23T00:00:00,2024-05-03T00:00:00,low,integration errors,False,False
TKT0000296,ACC00035,2025-01-19T00:00:00,2025-01-23T00:00:00,low,usage reporting,False,False
TKT0000297,ACC00035,2025-09-19T00:00:00,2025-09-29T00:00:00,low,invoice reconciliation,False,True
TKT0000298,ACC00035,2024-08-24T00:00:00,2024-08-25T00:00:00,low,permissions,False,False
TKT0000299,ACC00035,2024-09-04T00:00:00,2024-09-14T00:00:00,medium,invoice reconciliation,False,False
TKT0000300,ACC00035,2024-01-14T00:00:00,2024-01-17T00:00:00,low,workflow automation,False,False
TKT0000301,ACC00035,2024-04-28T00:00:00,2024-05-04T00:00:00,low,user provisioning,False,False
TKT0000302,ACC00035,2025-03-22T00:00:00,2025-04-01T00:00:00,low,SSO,False,False
TKT0000303,ACC00035,2025-10-28T00:00:00,2025-10-31T00:00:00,high,workflow automation,False,False
TKT0000304,ACC00035,2024-02-09T00:00:00,2024-02-16T00:00:00,low,SSO,True,False
TKT0000305,ACC00035,2024-02-24T00:00:00,2024-02-28T00:00:00,medium,invoice reconciliation,False,False
TKT0000306,ACC00035,2024-05-10T00:00:00,2024-05-16T00:00:00,low,billing configuration,True,False
TKT0000307,ACC00035,2025-05-03T00:00:00,2025-05-08T00:00:00,medium,dashboard performance,False,False
TKT0000308,ACC00036,2025-10-09T00:00:00,2025-10-14T00:00:00,critical,report exports,True,True
TKT0000309,ACC00036,2024-01-25T00:00:00,2024-01-25T00:00:00,medium,renewal terms,False,True
TKT0000310,ACC00036,2024-11-06T00:00:00,2024-11-18T00:00:00,medium,permissions,False,False
TKT0000311,ACC00036,2024-07-16T00:00:00,2024-07-17T00:00:00,high,workflow automation,False,False
TKT0000312,ACC00036,2024-12-02T00:00:00,2024-12-13T00:00:00,medium,integration errors,True,False
TKT0000313,ACC00036,2024-12-11T00:00:00,2024-12-12T00:00:00,low,billing configuration,False,False
TKT0000314,ACC00036,2024-10-09T00:00:00,2024-10-17T00:00:00,low,renewal terms,False,False
TKT0000315,ACC00036,2025-06-16T00:00:00,2025-06-24T00:00:00,low,billing configuration,True,False
TKT0000316,ACC00037,2024-04-24T00:00:00,2024-05-06T00:00:00,low,renewal terms,True,True
TKT0000317,ACC00037,2024-07-28T00:00:00,2024-08-05T00:00:00,critical,invoice reconciliation,False,False
TKT0000318,ACC00037,2024-01-13T00:00:00,2024-01-20T00:00:00,low,API reliability,False,False
TKT0000319,ACC00037,2024-04-06T00:00:00,2024-04-10T00:00:00,medium,data synchronization,False,False
TKT0000320,ACC00037,2024-06-14T00:00:00,2024-06-21T00:00:00,medium,permissions,False,False
TKT0000321,ACC00037,2024-05-20T00:00:00,2024-05-28T00:00:00,low,renewal terms,False,False
TKT0000322,ACC00037,2024-02-04T00:00:00,2024-02-18T00:00:00,low,mobile access,True,False
TKT0000323,ACC00037,2024-07-11T00:00:00,2024-07-18T00:00:00,low,renewal terms,False,False
TKT0000324,ACC00038,2024-01-16T00:00:00,2024-01-25T00:00:00,medium,mobile access,False,False
TKT0000325,ACC00038,2024-05-28T00:00:00,2024-06-02T00:00:00,medium,billing configuration,True,False
TKT0000326,ACC00038,2024-03-22T00:00:00,2024-03-24T00:00:00,medium,invoice reconciliation,False,False
TKT0000327,ACC00039,2024-04-03T00:00:00,2024-04-09T00:00:00,medium,data synchronization,True,False
TKT0000328,ACC00039,2024-01-02T00:00:00,2024-01-14T00:00:00,low,dashboard performance,False,False
TKT0000329,ACC00039,2025-09-08T00:00:00,2025-09-11T00:00:00,low,SSO,False,False
TKT0000330,ACC00039,2024-04-26T00:00:00,2024-05-01T00:00:00,low,API reliability,False,False
TKT0000331,ACC00039,2025-04-02T00:00:00,2025-04-12T00:00:00,medium,permissions,False,False
TKT0000332,ACC00039,2025-10-04T00:00:00,2025-10-08T00:00:00,low,renewal terms,False,False
TKT0000333,ACC00039,2025-01-19T00:00:00,2025-01-30T00:00:00,medium,workflow automation,False,False
TKT0000334,ACC00039,2025-11-08T00:00:00,2025-11-22T00:00:00,low,permissions,False,False
TKT0000335,ACC00039,2024-10-21T00:00:00,2024-11-01T00:00:00,low,report exports,False,False
TKT0000336,ACC00039,2024-06-12T00:00:00,2024-06-13T00:00:00,low,mobile access,False,False
TKT0000337,ACC00039,2025-11-18T00:00:00,2025-11-19T00:00:00,medium,usage reporting,False,False
TKT0000338,ACC00039,2024-05-07T00:00:00,2024-05-21T00:00:00,medium,renewal terms,False,False
TKT0000339,ACC00039,2025-08-03T00:00:00,2025-08-14T00:00:00,low,report exports,False,False
TKT0000340,ACC00039,2025-02-09T00:00:00,2025-02-12T00:00:00,medium,usage reporting,False,False
TKT0000341,ACC00040,2025-07-01T00:00:00,2025-07-03T00:00:00,low,SSO,False,False
TKT0000342,ACC00040,2024-04-11T00:00:00,2024-04-24T00:00:00,low,SSO,False,False
TKT0000343,ACC00040,2025-09-01T00:00:00,2025-09-12T00:00:00,low,renewal terms,False,True
TKT0000344,ACC00040,2024-04-01T00:00:00,2024-04-15T00:00:00,medium,user provisioning,False,False
TKT0000345,ACC00040,2024-12-14T00:00:00,2024-12-18T00:00:00,high,integration errors,True,False
TKT0000346,ACC00040,2024-12-12T00:00:00,2024-12-25T00:00:00,low,SSO,False,False
TKT0000347,ACC00040,2024-04-05T00:00:00,2024-04-09T00:00:00,medium,workflow automation,False,False
TKT0000348,ACC00040,2025-06-02T00:00:00,2025-06-14T00:00:00,medium,billing configuration,False,True
TKT0000349,ACC00040,2024-01-26T00:00:00,2024-02-07T00:00:00,high,user provisioning,False,False
TKT0000350,ACC00040,2025-01-09T00:00:00,2025-01-10T00:00:00,medium,workflow automation,False,False
TKT0000351,ACC00041,2024-06-12T00:00:00,2024-06-16T00:00:00,medium,workflow automation,False,True
TKT0000352,ACC00041,2024-04-14T00:00:00,2024-04-14T00:00:00,low,renewal terms,False,False
TKT0000353,ACC00041,2024-01-26T00:00:00,2024-02-01T00:00:00,medium,renewal terms,True,False
TKT0000354,ACC00041,2024-03-25T00:00:00,2024-04-05T00:00:00,medium,dashboard performance,False,False
TKT0000355,ACC00041,2024-02-18T00:00:00,2024-03-03T00:00:00,medium,usage reporting,True,False
TKT0000356,ACC00041,2024-04-09T00:00:00,2024-04-13T00:00:00,low,user provisioning,False,False
TKT0000357,ACC00041,2024-08-27T00:00:00,2024-09-02T00:00:00,medium,permissions,False,False
TKT0000358,ACC00042,2024-09-14T00:00:00,2024-09-22T00:00:00,low,invoice reconciliation,False,False
TKT0000359,ACC00042,2025-04-20T00:00:00,2025-04-27T00:00:00,medium,usage reporting,False,True
TKT0000360,ACC00042,2024-11-08T00:00:00,2024-11-09T00:00:00,medium,SSO,False,False
TKT0000361,ACC00042,2025-05-22T00:00:00,2025-05-30T00:00:00,low,usage reporting,False,False
TKT0000362,ACC00042,2025-07-14T00:00:00,2025-07-22T00:00:00,critical,mobile access,False,False
TKT0000363,ACC00043,2024-08-26T00:00:00,2024-09-07T00:00:00,medium,integration errors,False,False
TKT0000364,ACC00043,2024-07-28T00:00:00,2024-08-02T00:00:00,high,SSO,False,False
TKT0000365,ACC00043,2024-04-14T00:00:00,2024-04-15T00:00:00,medium,integration errors,False,False
TKT0000366,ACC00043,2024-05-16T00:00:00,2024-05-20T00:00:00,low,billing configuration,False,False
TKT0000367,ACC00043,2024-03-02T00:00:00,2024-03-02T00:00:00,low,SSO,False,False
TKT0000368,ACC00043,2024-08-22T00:00:00,2024-08-29T00:00:00,low,dashboard performance,False,False
TKT0000369,ACC00044,2024-08-23T00:00:00,2024-08-23T00:00:00,medium,SSO,False,False
TKT0000370,ACC00044,2024-06-04T00:00:00,2024-06-13T00:00:00,medium,usage reporting,False,True
TKT0000371,ACC00044,2025-05-26T00:00:00,2025-06-04T00:00:00,low,workflow automation,False,False
TKT0000372,ACC00044,2025-07-04T00:00:00,2025-07-16T00:00:00,low,API reliability,False,False
TKT0000373,ACC00044,2024-12-11T00:00:00,2024-12-12T00:00:00,medium,usage reporting,False,False
TKT0000374,ACC00044,2025-12-15T00:00:00,2025-12-22T00:00:00,medium,SSO,False,False
TKT0000375,ACC00044,2025-06-17T00:00:00,2025-06-17T00:00:00,low,billing configuration,False,False
TKT0000376,ACC00044,2024-08-16T00:00:00,2024-08-28T00:00:00,medium,usage reporting,False,False
TKT0000377,ACC00045,2025-03-08T00:00:00,2025-03-22T00:00:00,low,permissions,False,True
TKT0000378,ACC00045,2025-09-22T00:00:00,2025-09-29T00:00:00,medium,mobile access,False,False
TKT0000379,ACC00045,2024-05-04T00:00:00,2024-05-15T00:00:00,low,mobile access,False,False
TKT0000380,ACC00045,2025-06-09T00:00:00,2025-06-12T00:00:00,low,data synchronization,False,False
TKT0000381,ACC00045,2025-02-17T00:00:00,2025-02-21T00:00:00,medium,dashboard performance,False,False
TKT0000382,ACC00045,2025-10-16T00:00:00,2025-10-23T00:00:00,low,invoice reconciliation,False,True
TKT0000383,ACC00045,2025-09-27T00:00:00,2025-10-08T00:00:00,medium,mobile access,False,False
TKT0000384,ACC00045,2024-05-08T00:00:00,2024-05-15T00:00:00,high,workflow automation,False,False
TKT0000385,ACC00045,2025-10-11T00:00:00,2025-10-14T00:00:00,low,workflow automation,True,False
TKT0000386,ACC00045,2024-02-21T00:00:00,2024-03-06T00:00:00,medium,billing configuration,False,False
TKT0000387,ACC00045,2024-05-27T00:00:00,2024-06-04T00:00:00,low,API reliability,True,False
TKT0000388,ACC00045,2024-11-21T00:00:00,2024-11-21T00:00:00,medium,report exports,True,False
TKT0000389,ACC00045,2025-10-06T00:00:00,2025-10-07T00:00:00,medium,dashboard performance,False,False
TKT0000390,ACC00045,2024-07-04T00:00:00,2024-07-13T00:00:00,low,dashboard performance,False,False
TKT0000391,ACC00046,2024-09-10T00:00:00,2024-09-17T00:00:00,medium,billing configuration,False,False
TKT0000392,ACC00046,2024-01-05T00:00:00,2024-01-13T00:00:00,low,workflow automation,False,False
TKT0000393,ACC00046,2025-02-16T00:00:00,2025-02-25T00:00:00,low,workflow automation,False,False
TKT0000394,ACC00046,2024-03-14T00:00:00,2024-03-20T00:00:00,medium,data synchronization,False,False
TKT0000395,ACC00046,2024-09-28T00:00:00,2024-09-28T00:00:00,low,user provisioning,False,False
TKT0000396,ACC00046,2024-08-16T00:00:00,2024-08-25T00:00:00,low,usage reporting,False,False
TKT0000397,ACC00046,2025-02-20T00:00:00,2025-02-27T00:00:00,low,workflow automation,True,False
TKT0000398,ACC00046,2025-07-21T00:00:00,2025-07-30T00:00:00,low,usage reporting,False,False
TKT0000399,ACC00046,2024-02-23T00:00:00,2024-03-01T00:00:00,low,usage reporting,True,False
TKT0000400,ACC00046,2024-04-06T00:00:00,2024-04-13T00:00:00,medium,user provisioning,False,False
TKT0000401,ACC00047,2024-09-17T00:00:00,2024-09-19T00:00:00,medium,invoice reconciliation,False,False
TKT0000402,ACC00047,2025-03-19T00:00:00,2025-03-20T00:00:00,medium,billing configuration,False,False
TKT0000403,ACC00047,2024-03-02T00:00:00,2024-03-09T00:00:00,low,mobile access,True,False
TKT0000404,ACC00047,2025-02-26T00:00:00,2025-03-07T00:00:00,high,report exports,False,False
TKT0000405,ACC00047,2024-03-15T00:00:00,2024-03-28T00:00:00,high,renewal terms,False,False
TKT0000406,ACC00047,2025-09-08T00:00:00,2025-09-13T00:00:00,medium,API reliability,False,False
TKT0000407,ACC00047,2024-09-23T00:00:00,2024-10-02T00:00:00,low,data synchronization,False,False
TKT0000408,ACC00047,2024-04-16T00:00:00,2024-04-18T00:00:00,low,SSO,False,False
TKT0000409,ACC00047,2024-08-08T00:00:00,2024-08-10T00:00:00,medium,SSO,True,False
TKT0000410,ACC00047,2024-05-05T00:00:00,2024-05-07T00:00:00,low,user provisioning,False,False
TKT0000411,ACC00047,2024-09-19T00:00:00,2024-09-25T00:00:00,high,renewal terms,False,False
TKT0000412,ACC00047,2024-01-23T00:00:00,2024-01-26T00:00:00,medium,invoice reconciliation,False,False
TKT0000413,ACC00047,2025-03-27T00:00:00,2025-04-04T00:00:00,low,renewal terms,False,False
TKT0000414,ACC00047,2025-07-11T00:00:00,2025-07-18T00:00:00,low,report exports,False,True
TKT0000415,ACC00048,2024-01-21T00:00:00,2024-01-29T00:00:00,high,mobile access,False,False
TKT0000416,ACC00048,2024-09-08T00:00:00,2024-09-17T00:00:00,medium,SSO,False,False
TKT0000417,ACC00048,2024-12-19T00:00:00,2025-01-01T00:00:00,low,mobile access,False,False
TKT0000418,ACC00048,2024-10-12T00:00:00,2024-10-14T00:00:00,medium,usage reporting,False,False
TKT0000419,ACC00048,2025-01-12T00:00:00,2025-01-25T00:00:00,medium,user provisioning,False,False
TKT0000420,ACC00049,2024-08-27T00:00:00,2024-09-10T00:00:00,medium,integration errors,False,False
TKT0000421,ACC00049,2024-02-17T00:00:00,2024-02-25T00:00:00,medium,SSO,False,False
TKT0000422,ACC00049,2024-12-26T00:00:00,2025-01-03T00:00:00,low,workflow automation,False,False
TKT0000423,ACC00049,2024-06-11T00:00:00,2024-06-16T00:00:00,medium,SSO,False,False
TKT0000424,ACC00049,2024-11-24T00:00:00,2024-12-06T00:00:00,low,billing configuration,False,True
TKT0000425,ACC00050,2025-10-18T00:00:00,2025-10-20T00:00:00,medium,workflow automation,False,True
TKT0000426,ACC00050,2024-05-16T00:00:00,2024-05-22T00:00:00,low,SSO,False,False
TKT0000427,ACC00050,2024-04-09T00:00:00,2024-04-19T00:00:00,medium,dashboard performance,False,False
TKT0000428,ACC00050,2025-07-08T00:00:00,2025-07-20T00:00:00,medium,invoice reconciliation,False,False
TKT0000429,ACC00050,2025-07-26T00:00:00,2025-08-02T00:00:00,low,user provisioning,False,False
TKT0000430,ACC00050,2025-10-28T00:00:00,2025-11-08T00:00:00,medium,report exports,False,True
TKT0000431,ACC00050,2025-06-25T00:00:00,2025-07-04T00:00:00,high,mobile access,False,False
TKT0000432,ACC00050,2024-11-25T00:00:00,2024-11-26T00:00:00,high,renewal terms,False,False
TKT0000433,ACC00050,2024-11-18T00:00:00,2024-11-25T00:00:00,medium,SSO,False,False
TKT0000434,ACC00051,2024-12-11T00:00:00,2024-12-14T00:00:00,low,billing configuration,False,True
TKT0000435,ACC00051,2024-01-18T00:00:00,2024-01-21T00:00:00,medium,billing configuration,False,False
TKT0000436,ACC00051,2025-01-15T00:00:00,2025-01-16T00:00:00,low,integration errors,True,False
TKT0000437,ACC00051,2025-07-25T00:00:00,2025-07-26T00:00:00,medium,API reliability,False,False
TKT0000438,ACC00051,2024-01-01T00:00:00,2024-01-14T00:00:00,medium,renewal terms,True,False
TKT0000439,ACC00051,2025-12-21T00:00:00,2025-12-24T00:00:00,low,SSO,False,False
TKT0000440,ACC00052,2024-01-12T00:00:00,2024-01-25T00:00:00,medium,API reliability,False,False
TKT0000441,ACC00052,2024-06-27T00:00:00,2024-07-01T00:00:00,high,invoice reconciliation,False,False
TKT0000442,ACC00052,2025-12-06T00:00:00,2025-12-06T00:00:00,low,API reliability,False,True
TKT0000443,ACC00052,2025-08-24T00:00:00,2025-08-30T00:00:00,high,report exports,False,False
TKT0000444,ACC00052,2024-05-04T00:00:00,2024-05-14T00:00:00,medium,renewal terms,False,True
TKT0000445,ACC00052,2024-02-07T00:00:00,2024-02-18T00:00:00,low,invoice reconciliation,False,False
TKT0000446,ACC00052,2025-07-20T00:00:00,2025-07-20T00:00:00,medium,API reliability,True,False
TKT0000447,ACC00052,2024-01-07T00:00:00,2024-01-21T00:00:00,low,workflow automation,False,False
TKT0000448,ACC00052,2025-11-16T00:00:00,2025-11-25T00:00:00,medium,renewal terms,False,False
TKT0000449,ACC00052,2025-02-02T00:00:00,2025-02-03T00:00:00,medium,permissions,False,False
TKT0000450,ACC00053,2025-08-25T00:00:00,2025-08-28T00:00:00,low,integration errors,False,False
TKT0000451,ACC00053,2024-11-20T00:00:00,2024-11-26T00:00:00,high,dashboard performance,False,False
TKT0000452,ACC00053,2025-10-21T00:00:00,2025-10-27T00:00:00,medium,workflow automation,True,False
TKT0000453,ACC00053,2025-08-15T00:00:00,2025-08-20T00:00:00,medium,data synchronization,False,False
TKT0000454,ACC00053,2024-03-19T00:00:00,2024-03-19T00:00:00,medium,invoice reconciliation,False,False
TKT0000455,ACC00053,2024-05-28T00:00:00,2024-05-31T00:00:00,low,renewal terms,False,False
TKT0000456,ACC00053,2025-03-24T00:00:00,2025-03-24T00:00:00,low,usage reporting,False,False
TKT0000457,ACC00053,2024-05-16T00:00:00,2024-05-28T00:00:00,low,API reliability,False,False
TKT0000458,ACC00053,2025-09-16T00:00:00,2025-09-17T00:00:00,low,workflow automation,False,False
TKT0000459,ACC00053,2024-10-06T00:00:00,2024-10-14T00:00:00,medium,data synchronization,False,False
TKT0000460,ACC00053,2025-06-13T00:00:00,2025-06-16T00:00:00,medium,report exports,False,False
TKT0000461,ACC00053,2025-02-19T00:00:00,2025-02-28T00:00:00,low,renewal terms,False,False
TKT0000462,ACC00053,2024-06-24T00:00:00,2024-07-03T00:00:00,low,billing configuration,False,False
TKT0000463,ACC00053,2024-09-06T00:00:00,2024-09-10T00:00:00,medium,workflow automation,False,True
TKT0000464,ACC00054,2025-05-11T00:00:00,2025-05-23T00:00:00,medium,billing configuration,False,False
TKT0000465,ACC00054,2024-07-27T00:00:00,2024-07-29T00:00:00,medium,billing configuration,False,False
TKT0000466,ACC00054,2025-04-05T00:00:00,2025-04-07T00:00:00,low,report exports,False,False
TKT0000467,ACC00054,2025-04-05T00:00:00,2025-04-17T00:00:00,medium,SSO,False,False
TKT0000468,ACC00054,2025-09-28T00:00:00,2025-10-03T00:00:00,low,API reliability,False,False
TKT0000469,ACC00054,2025-06-06T00:00:00,2025-06-19T00:00:00,low,data synchronization,True,False
TKT0000470,ACC00055,2024-06-14T00:00:00,2024-06-27T00:00:00,low,workflow automation,False,False
TKT0000471,ACC00055,2024-03-20T00:00:00,2024-03-28T00:00:00,low,workflow automation,False,False
TKT0000472,ACC00055,2024-02-13T00:00:00,2024-02-16T00:00:00,medium,integration errors,False,False
TKT0000473,ACC00055,2024-06-23T00:00:00,2024-07-02T00:00:00,medium,renewal terms,False,False
TKT0000474,ACC00055,2024-01-28T00:00:00,2024-02-01T00:00:00,medium,integration errors,False,False
TKT0000475,ACC00055,2024-02-09T00:00:00,2024-02-17T00:00:00,medium,user provisioning,False,False
TKT0000476,ACC00056,2024-06-07T00:00:00,2024-06-13T00:00:00,high,integration errors,False,False
TKT0000477,ACC00056,2025-08-22T00:00:00,2025-08-31T00:00:00,medium,usage reporting,False,False
TKT0000478,ACC00056,2025-06-08T00:00:00,2025-06-20T00:00:00,low,mobile access,False,False
TKT0000479,ACC00056,2025-01-18T00:00:00,2025-01-29T00:00:00,medium,workflow automation,False,False
