account_id,prediction_date,horizon_days,eligible_for_prediction,outcome_within_90d,outcome_type
ACC00028,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00028,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00028,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00028,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00028,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00028,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00028,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00028,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00028,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00028,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00028,2025-05-31,90,True,0.0,no_target_event_within_90d
ACC00028,2025-06-30,90,True,0.0,no_target_event_within_90d
ACC00028,2025-07-31,90,True,0.0,no_target_event_within_90d
ACC00028,2025-08-31,90,True,1.0,renewed
ACC00028,2025-09-30,90,True,1.0,renewed
ACC00028,2025-10-31,90,True,1.0,renewed
ACC00029,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00029,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00029,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00029,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00029,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00029,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00029,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00029,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00029,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00029,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00029,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00029,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00029,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00029,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00029,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00029,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00029,2025-05-31,90,True,0.0,no_target_event_within_90d
ACC00029,2025-06-30,90,True,0.0,no_target_event_within_90d
ACC00029,2025-07-31,90,True,0.0,no_target_event_within_90d
ACC00029,2025-08-31,90,True,1.0,renewed
ACC00029,2025-09-30,90,True,1.0,renewed
ACC00029,2025-10-31,90,True,1.0,renewed
ACC00030,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00030,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00030,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00030,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00030,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00030,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00030,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00030,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00030,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00030,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00030,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00030,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00030,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00030,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00030,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00030,2025-04-30,90,True,1.0,churned_voluntary
ACC00030,2025-05-31,90,True,1.0,churned_voluntary
ACC00030,2025-06-30,90,True,1.0,churned_voluntary
ACC00031,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00031,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00031,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00031,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00031,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00031,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00031,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00031,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00031,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00031,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00031,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00031,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00031,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00031,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00031,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00031,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00031,2025-05-31,90,True,0.0,no_target_event_within_90d
ACC00031,2025-06-30,90,True,1.0,renewed
ACC00031,2025-07-31,90,True,1.0,renewed
ACC00031,2025-08-31,90,True,1.0,renewed
ACC00032,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00032,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00032,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00032,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00032,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00032,2024-06-30,90,True,1.0,renewed
ACC00032,2024-07-31,90,True,1.0,renewed
ACC00032,2024-08-31,90,True,1.0,renewed
ACC00033,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00033,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00033,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00033,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00033,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00033,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00033,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00033,2024-08-31,90,True,1.0,churned_voluntary
ACC00033,2024-09-30,90,True,1.0,churned_voluntary
ACC00034,2024-01-31,90,True,,censored
ACC00034,2024-02-29,90,True,,censored
ACC00034,2024-03-31,90,True,,censored
ACC00034,2024-04-30,90,True,,censored
ACC00034,2024-05-31,90,True,,censored
ACC00034,2024-06-30,90,True,,censored
ACC00034,2024-07-31,90,True,,censored
ACC00034,2024-08-31,90,True,,censored
ACC00034,2024-09-30,90,True,,censored
ACC00034,2024-10-31,90,True,,censored
ACC00034,2024-11-30,90,True,,censored
ACC00034,2024-12-31,90,True,,censored
ACC00034,2025-01-31,90,True,,censored
ACC00034,2025-02-28,90,True,,censored
ACC00034,2025-03-31,90,True,,censored
ACC00034,2025-04-30,90,True,,censored
ACC00034,2025-05-31,90,True,,censored
ACC00034,2025-06-30,90,True,,censored
ACC00034,2025-07-31,90,True,,censored
ACC00034,2025-08-31,90,True,,censored
ACC00034,2025-09-30,90,True,,censored
ACC00034,2025-10-31,90,True,,censored
ACC00034,2025-11-30,90,True,,censored
ACC00034,2025-12-31,90,True,,censored
ACC00035,2024-01-31,90,True,,censored
ACC00035,2024-02-29,90,True,,censored
ACC00035,2024-03-31,90,True,,censored
ACC00035,2024-04-30,90,True,,censored
ACC00035,2024-05-31,90,True,,censored
ACC00035,2024-06-30,90,True,,censored
ACC00035,2024-07-31,90,True,,censored
ACC00035,2024-08-31,90,True,,censored
ACC00035,2024-09-30,90,True,,censored
ACC00035,2024-10-31,90,True,,censored
ACC00035,2024-11-30,90,True,,censored
ACC00035,2024-12-31,90,True,,censored
ACC00035,2025-01-31,90,True,,censored
ACC00035,2025-02-28,90,True,,censored
ACC00035,2025-03-31,90,True,,censored
ACC00035,2025-04-30,90,True,,censored
ACC00035,2025-05-31,90,True,,censored
ACC00035,2025-06-30,90,True,,censored
ACC00035,2025-07-31,90,True,,censored
ACC00035,2025-08-31,90,True,,censored
ACC00035,2025-09-30,90,True,,censored
ACC00035,2025-10-31,90,True,,censored
ACC00035,2025-11-30,90,True,,censored
ACC00035,2025-12-31,90,True,,censored
ACC00036,2024-01-31,90,True,,censored
ACC00036,2024-02-29,90,True,,censored
ACC00036,2024-03-31,90,True,,censored
ACC00036,2024-04-30,90,True,,censored
ACC00036,2024-05-31,90,True,,censored
ACC00036,2024-06-30,90,True,,censored
ACC00036,2024-07-31,90,True,,censored
ACC00036,2024-08-31,90,True,,censored
ACC00036,2024-09-30,90,True,,censored
ACC00036,2024-10-31,90,True,,censored
ACC00036,2024-11-30,90,True,,censored
ACC00036,2024-12-31,90,True,,censored
ACC00036,2025-01-31,90,True,,censored
ACC00036,2025-02-28,90,True,,censored
ACC00036,2025-03-31,90,True,,censored
ACC00036,2025-04-30,90,True,,censored
ACC00036,2025-05-31,90,True,,censored
ACC00036,2025-06-30,90,True,,censored
ACC00036,2025-07-31,90,True,,censored
ACC00036,2025-08-31,90,True,,censored
ACC00036,2025-09-30,90,True,,censored
ACC00036,2025-10-31,90,True,,censored
ACC00036,2025-11-30,90,True,,censored
ACC00036,2025-12-31,90,True,,censored
ACC00037,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00037,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00037,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00037,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00037,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00037,2024-06-30,90,True,1.0,renewed
ACC00037,2024-07-31,90,True,1.0,renewed
ACC00037,2024-08-31,90,True,1.0,renewed
ACC00038,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00038,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00038,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00038,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00038,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00038,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00038,2024-07-31,90,True,1.0,churned_nonpayment
ACC00038,2024-08-31,90,True,1.0,churned_nonpayment
ACC00038,2024-09-30,90,True,1.0,churned_nonpayment
ACC00039,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00039,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00039,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00039,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00039,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00039,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00039,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00039,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00039,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00039,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00039,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00039,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00039,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00039,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00039,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00039,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00039,2025-05-31,90,True,0.0,no_target_event_within_90d
ACC00039,2025-06-30,90,True,0.0,no_target_event_within_90d
ACC00039,2025-07-31,90,True,0.0,no_target_event_within_90d
ACC00039,2025-08-31,90,True,0.0,no_target_event_within_90d
ACC00039,2025-09-30,90,True,1.0,renewed
ACC00039,2025-10-31,90,True,1.0,renewed
ACC00039,2025-11-30,90,True,1.0,renewed
ACC00040,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00040,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00040,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00040,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00040,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00040,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00040,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00040,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00040,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00040,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00040,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00040,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00040,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00040,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00040,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00040,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00040,2025-05-31,90,True,0.0,no_target_event_within_90d
ACC00040,2025-06-30,90,True,1.0,renewed
ACC00040,2025-07-31,90,True,1.0,renewed
ACC00040,2025-08-31,90,True,1.0,renewed
ACC00041,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00041,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00041,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00041,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00041,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00041,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00041,2024-07-31,90,True,1.0,downgraded
ACC00041,2024-08-31,90,True,1.0,downgraded
ACC00041,2024-09-30,90,True,1.0,downgraded
ACC00042,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00042,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00042,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00042,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00042,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00042,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00042,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00042,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00042,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00042,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00042,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00042,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00042,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00042,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00042,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00042,2025-04-30,90,True,1.0,renewed
ACC00042,2025-05-31,90,True,1.0,renewed
ACC00042,2025-06-30,90,True,1.0,renewed
ACC00043,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00043,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00043,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00043,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00043,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00043,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00043,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00043,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00043,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00043,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00043,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00043,2024-12-31,90,True,1.0,churned_voluntary
ACC00043,2025-01-31,90,True,1.0,churned_voluntary
ACC00043,2025-02-28,90,True,1.0,churned_voluntary
ACC00044,2024-01-31,90,True,,censored
ACC00044,2024-02-29,90,True,,censored
ACC00044,2024-03-31,90,True,,censored
ACC00044,2024-04-30,90,True,,censored
ACC00044,2024-05-31,90,True,,censored
ACC00044,2024-06-30,90,True,,censored
ACC00044,2024-07-31,90,True,,censored
ACC00044,2024-08-31,90,True,,censored
ACC00044,2024-09-30,90,True,,censored
ACC00044,2024-10-31,90,True,,censored
ACC00044,2024-11-30,90,True,,censored
ACC00044,2024-12-31,90,True,,censored
ACC00044,2025-01-31,90,True,,censored
ACC00044,2025-02-28,90,True,,censored
ACC00044,2025-03-31,90,True,,censored
ACC00044,2025-04-30,90,True,,censored
ACC00044,2025-05-31,90,True,,censored
ACC00044,2025-06-30,90,True,,censored
ACC00044,2025-07-31,90,True,,censored
ACC00044,2025-08-31,90,True,,censored
ACC00044,2025-09-30,90,True,,censored
ACC00044,2025-10-31,90,True,,censored
ACC00044,2025-11-30,90,True,,censored
ACC00044,2025-12-31,90,True,,censored
ACC00045,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00045,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00045,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00045,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00045,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00045,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00045,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00045,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00045,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00045,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00045,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00045,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00045,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00045,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00045,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00045,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00045,2025-05-31,90,True,0.0,no_target_event_within_90d
ACC00045,2025-06-30,90,True,0.0,no_target_event_within_90d
ACC00045,2025-07-31,90,True,1.0,renewed
ACC00045,2025-08-31,90,True,1.0,renewed
ACC00045,2025-09-30,90,True,1.0,renewed
ACC00046,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00046,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00046,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00046,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00046,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00046,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00046,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00046,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00046,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00046,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00046,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00046,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00046,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00046,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00046,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00046,2025-04-30,90,True,1.0,renewed
ACC00046,2025-05-31,90,True,1.0,renewed
ACC00046,2025-06-30,90,True,1.0,renewed
ACC00047,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00047,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00047,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00047,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00047,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00047,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00047,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00047,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00047,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00047,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00047,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00047,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00047,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00047,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00047,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00047,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00047,2025-05-31,90,True,0.0,no_target_event_within_90d
ACC00047,2025-06-30,90,True,1.0,renewed
ACC00047,2025-07-31,90,True,1.0,renewed
ACC00047,2025-08-31,90,True,1.0,renewed
ACC00048,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00048,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00048,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00048,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00048,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00048,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00048,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00048,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00048,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00048,2024-10-31,90,True,1.0,renewed
ACC00048,2024-11-30,90,True,1.0,renewed
ACC00048,2024-12-31,90,True,1.0,renewed
ACC00049,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00049,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00049,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00049,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00049,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00049,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00049,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00049,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00049,2024-09-30,90,True,1.0,renewed
ACC00049,2024-10-31,90,True,1.0,renewed
ACC00049,2024-11-30,90,True,1.0,renewed
ACC00050,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00050,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00050,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00050,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00050,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00050,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00050,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00050,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00050,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00050,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00050,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00050,2024-12-31,90,True,0.0,no_target_event_within_90d
